traj_id,navigationalstatus,rateofturn,speed,direction,trueheading,mover_id,x,y,timestamp
205204000_0,0,-24,11.624726183504304,91.27949556274012,100,205204000,-5.33829,48.2961,2015-10-02 02:51:43
205204000_0,0,-19,11.624726183504304,91.27949556274012,99,205204000,-5.31742,48.295788,2015-10-02 02:56:02
205204000_0,0,-14,11.724087306702252,93.38982248939544,97,205204000,-5.3109283,48.295532,2015-10-02 02:57:22
205204000_0,0,19,11.92228095235823,93.49125959803399,98,205204000,-5.30342,48.295227,2015-10-02 02:58:53
205204000_0,0,20,11.794542781729788,94.2518258135483,103,205204000,-5.301055,48.29511,2015-10-02 02:59:22
205204000_0,0,-20,11.75266621032951,94.88701985304243,99,205204000,-5.29935,48.295013,2015-10-02 02:59:43
205204000_0,0,25,11.09261146877503,93.5968649464761,102,205204000,-5.2978916,48.294952,2015-10-02 03:00:02
205204000_0,0,-20,12.353316487475496,96.14450102455447,100,205204000,-5.2961884,48.29483,2015-10-02 03:00:22
205204000_0,0,19,11.324618149913166,93.13475271235666,97,205204000,-5.294542,48.29477,2015-10-02 03:00:43
205204000_0,0,-18,11.757278406974606,92.7806995938978,101,205204000,-5.292995,48.29472,2015-10-02 03:01:02
205204000_0,0,16,12.375591026333545,93.26309807326095,99,205204000,-5.2912817,48.294655,2015-10-02 03:01:22
205204000_0,0,22,11.206705100908325,93.64362916194347,103,205204000,-5.2896533,48.294586,2015-10-02 03:01:43
205204000_0,0,17,12.797387916191067,98.18008931522616,106,205204000,-5.288775,48.294502,2015-10-02 03:01:53
205204000_0,0,16,11.595507361140337,100.84877931993253,109,205204000,-5.286485,48.29421,2015-10-02 03:02:22
205204000_0,0,-17,10.946343411866325,103.80116908333224,109,205204000,-5.284937,48.293957,2015-10-02 03:02:43
205204000_0,0,7,12.66724244436818,102.04990101233744,109,205204000,-5.284078,48.293835,2015-10-02 03:02:53
205204000_0,0,-12,11.088433980574997,106.29452052176396,112,205204000,-5.28179,48.29339,2015-10-02 03:03:24
205204000_0,0,23,11.409535077185353,104.2973239207841,113,205204000,-5.27949,48.293,2015-10-02 03:03:54
205204000_0,0,-27,11.238281313937582,109.8002243358626,113,205204000,-5.27729,48.292473,2015-10-02 03:04:24
205204000_0,0,-21,11.301725800837861,104.4966388262182,107,205204000,-5.2758484,48.292225,2015-10-02 03:04:43
