,uid,dateTime,deviceId,lat,long,pm1_0,pm2_5,pm10
0,0db83849-cd24-477a-a9d8-e48da1c914a3,2021-01-30 00:00:01+05:30,00000000c37f0aa8,28.57937,77.228798,94.0,142.0,156.0
1,a77c4ff0-7723-418b-a02e-5653e9fa4530,2021-01-30 00:00:01+05:30,10000000dc5bb76b,28.579414,77.231705,127.0,213.0,231.0
2,f3109afa-7234-44a1-9911-b01646e33ed8,2021-01-30 00:00:04+05:30,10000000dc5bb76b,28.579414,77.231705,126.0,214.0,231.0
3,39b07547-9467-45c6-85e9-3a917ce969f3,2021-01-30 00:00:04+05:30,00000000c37f0aa8,28.579367,77.228806,94.0,145.0,157.0
4,41b70559-af34-486d-975b-9de3bd30c0f0,2021-01-30 00:00:06+05:30,10000000dc5bb76b,28.579414,77.231705,128.0,218.0,238.0
5,a66f38f3-344f-4066-a3c6-41123236d3f9,2021-01-30 00:00:06+05:30,00000000d4bc37f2,28.579317,77.228218,123.0,195.0,205.0
6,24a43bf0-31cb-49ad-94f3-0eccc423848e,2021-01-30 00:00:06+05:30,00000000c37f0aa8,28.579367,77.228813,94.0,143.0,157.0
7,62407428-c769-42e9-8833-68d77e085b66,2021-01-30 00:00:08+05:30,10000000dc5bb76b,28.579414,77.231705,134.0,230.0,255.0
8,fa28f463-d00c-4815-b669-8b29ab35331a,2021-01-30 00:00:08+05:30,00000000c37f0aa8,28.57936233333333,77.22882333333334,96.0,149.0,162.0
9,a9e5ce0a-1c49-4f7b-8876-21f5d9b8d04d,2021-01-30 00:00:09+05:30,00000000d4bc37f2,28.579309,77.228218,123.0,195.0,203.0
