traj_id,navigationalstatus,rateofturn,speed,direction,trueheading,mover_id,x,y,timestamp
205204000_0,0,-24,11.624726183504304,91.27949556276633,100,205204000,-5.33829,48.2961,2015-10-02 02:51:43
205204000_0,0,-19,11.624726183504304,91.27949556276633,99,205204000,-5.31742,48.295788,2015-10-02 02:56:02
205204000_0,0,-14,11.724087306702252,93.38982248939544,97,205204000,-5.3109283,48.295532,2015-10-02 02:57:22
205204000_0,0,19,11.92228095235823,93.49125959803399,98,205204000,-5.30342,48.295227,2015-10-02 02:58:53
205204000_0,0,20,11.794542781729788,94.2518258135483,103,205204000,-5.301055,48.29511,2015-10-02 02:59:22
205204000_0,0,-20,11.75266621032951,94.88701985320193,99,205204000,-5.29935,48.295013,2015-10-02 02:59:43
205204000_0,0,25,11.09261146877503,93.59686494628897,102,205204000,-5.2978916,48.294952,2015-10-02 03:00:02
205204000_0,0,-20,12.353316487475496,96.14450102455447,100,205204000,-5.2961884,48.29483,2015-10-02 03:00:22
205204000_0,0,19,11.324618149913166,93.13475271235666,97,205204000,-5.294542,48.29477,2015-10-02 03:00:43
205204000_0,0,-18,11.757278406992686,92.7806995938978,101,205204000,-5.292995,48.29472,2015-10-02 03:01:02
